,dt,mqla,quarter_adsk_text,quarter_adsk_text_long,days_until_quarter_end,value_type,last_day_in_quarter,daily_mqla_goal,quarterly_mqla_goal
375,2021-01-10,1552.0,Q4,Q4-2021,22,actual,0,1644,0
376,2021-01-11,3466.0,Q4,Q4-2021,21,actual,0,1644,0
377,2021-01-12,3359.0,Q4,Q4-2021,20,actual,0,1644,0
378,2021-01-13,10000.0,Q4,Q4-2021,19,actual,0,1644,0
379,2021-01-14,6400.0,Q4,Q4-2021,18,actual,0,1644,0
380,2021-01-15,3928.0,Q4,Q4-2021,17,actual,0,1644,0
381,2021-01-16,3181.0,Q4,Q4-2021,16,actual,0,1644,0
382,2021-01-17,2557.0,Q4,Q4-2021,15,actual,0,1644,0
383,2021-01-18,3689.0,Q4,Q4-2021,14,actual,0,1644,0
384,2021-01-19,5859.0,Q4,Q4-2021,13,actual,0,1644,0
385,2021-01-20,5247.0,Q4,Q4-2021,12,actual,0,1644,0
386,2021-01-21,10000.0,Q4,Q4-2021,11,actual,0,1644,0
387,2021-01-22,4666.0,Q4,Q4-2021,10,actual,0,1644,0
388,2021-01-23,3550.0,Q4,Q4-2021,9,actual,0,1644,0
389,2021-01-24,3555.0,Q4,Q4-2021,8,actual,0,1644,0
390,2021-01-25,8602.0,Q4,Q4-2021,7,actual,0,1644,0
391,2021-01-26,4952.0,Q4,Q4-2021,6,actual,0,1644,0
392,2021-01-27,10000.0,Q4,Q4-2021,5,actual,0,1644,0
393,2021-01-28,7964.0,Q4,Q4-2021,4,actual,0,1644,0
394,2021-01-29,4494.0,Q4,Q4-2021,3,actual,0,1644,0
395,2021-01-30,3689.0,Q4,Q4-2021,2,actual,0,1644,0
396,2021-01-31,3676.0,Q4,Q4-2021,1,actual,1,1644,150000
397,2021-02-01,3451.0,Q1,Q1-2022,89,actual,0,1644,0
398,2021-02-02,4330.0,Q1,Q1-2022,88,actual,0,1644,0
399,2021-02-03,3069.0,Q1,Q1-2022,87,actual,0,1644,0
400,2021-02-04,4050.0,Q1,Q1-2022,86,actual,0,1644,0
401,2021-02-05,3418.0,Q1,Q1-2022,85,actual,0,1644,0
402,2021-02-06,2950.0,Q1,Q1-2022,84,actual,0,1644,0
403,2021-02-07,1484.0,Q1,Q1-2022,83,actual,0,1644,0
404,2021-02-08,1795.0,Q1,Q1-2022,82,actual,0,1644,0
405,2021-02-09,1934.0,Q1,Q1-2022,81,actual,0,1644,0
406,2021-02-10,4234.0,Q1,Q1-2022,80,actual,0,1644,0
407,2021-02-11,2120.0,Q1,Q1-2022,79,actual,0,1644,0
408,2021-02-12,1452.0,Q1,Q1-2022,78,actual,0,1644,0
409,2021-02-13,881.0,Q1,Q1-2022,77,actual,0,1644,0
410,2021-02-14,711.0,Q1,Q1-2022,76,actual,0,1644,0
411,2021-02-15,1269.0,Q1,Q1-2022,75,actual,0,1644,0
412,2021-02-16,1541.0,Q1,Q1-2022,74,actual,0,1644,0
413,2021-02-17,2503.0,Q1,Q1-2022,73,actual,0,1644,0
414,2021-02-18,1710.0,Q1,Q1-2022,72,actual,0,1644,0
415,2021-02-19,655.0,Q1,Q1-2022,71,actual,0,1644,0
416,2021-02-20,336.0,Q1,Q1-2022,70,actual,0,1644,0
417,2021-02-21,2937.0,Q1,Q1-2022,69,actual,0,1644,0
418,2021-02-22,2321.0,Q1,Q1-2022,68,actual,0,1644,0
419,2021-02-23,2555.0,Q1,Q1-2022,67,actual,0,1644,0
420,2021-02-24,7785.0,Q1,Q1-2022,66,actual,0,1644,0
421,2021-02-25,2707.0,Q1,Q1-2022,65,actual,0,1644,0
422,2021-02-26,729.0,Q1,Q1-2022,64,actual,0,1644,0
423,2021-02-27,242.0,Q1,Q1-2022,63,actual,0,1644,0
424,2021-02-28,292.0,Q1,Q1-2022,62,actual,0,1644,0
425,2021-03-01,2382.0,Q1,Q1-2022,61,actual,0,1644,0
426,2021-03-02,7088.0,Q1,Q1-2022,60,actual,0,1644,0
427,2021-03-03,10000.0,Q1,Q1-2022,59,actual,0,1644,0
428,2021-03-04,3406.0,Q1,Q1-2022,58,actual,0,1644,0
429,2021-03-05,1630.0,Q1,Q1-2022,57,actual,0,1644,0
430,2021-03-06,954.0,Q1,Q1-2022,56,actual,0,1644,0
431,2021-03-07,898.0,Q1,Q1-2022,55,actual,0,1644,0
432,2021-03-08,1525.0,Q1,Q1-2022,54,actual,0,1644,0
433,2021-03-09,2993.0,Q1,Q1-2022,53,actual,0,1644,0
434,2021-03-10,2424.0,Q1,Q1-2022,52,actual,0,1644,0
435,2021-03-11,2612.0,Q1,Q1-2022,51,actual,0,1644,0
436,2021-03-12,2669.0,Q1,Q1-2022,50,actual,0,1644,0
437,2021-03-13,1592.0,Q1,Q1-2022,49,actual,0,1644,0
438,2021-03-14,869.0,Q1,Q1-2022,48,actual,0,1644,0
439,2021-03-15,4538.0,Q1,Q1-2022,47,actual,0,1644,0
440,2021-03-16,2307.0,Q1,Q1-2022,46,actual,0,1644,0
441,2021-03-17,2294.0,Q1,Q1-2022,45,actual,0,1644,0
442,2021-03-18,2219.0,Q1,Q1-2022,44,actual,0,1644,0
443,2021-03-19,1874.0,Q1,Q1-2022,43,actual,0,1644,0
444,2021-03-20,1072.0,Q1,Q1-2022,42,actual,0,1644,0
445,2021-03-21,953.0,Q1,Q1-2022,41,actual,0,1644,0
446,2021-03-22,2337.0,Q1,Q1-2022,40,actual,0,1644,0
447,2021-03-23,1359.0,Q1,Q1-2022,39,actual,0,1644,0
448,2021-03-24,3752.0,Q1,Q1-2022,38,actual,0,1644,0
449,2021-03-25,8748.0,Q1,Q1-2022,37,actual,0,1644,0
450,2021-03-26,1143.0,Q1,Q1-2022,36,actual,0,1644,0
451,2021-03-27,667.0,Q1,Q1-2022,35,actual,0,1644,0
452,2021-03-28,521.0,Q1,Q1-2022,34,actual,0,1644,0
453,2021-03-29,1536.0,Q1,Q1-2022,33,actual,0,1644,0
454,2021-03-30,2881.0,Q1,Q1-2022,32,actual,0,1644,0
455,2021-03-31,2040.0,Q1,Q1-2022,31,actual,0,1644,0
456,2021-04-01,2232.0,Q1,Q1-2022,30,actual,0,1644,0
457,2021-04-02,1074.0,Q1,Q1-2022,29,actual,0,1644,0
458,2021-04-03,2335.0,Q1,Q1-2022,28,actual,0,1644,0
459,2021-04-04,850.0,Q1,Q1-2022,27,actual,0,1644,0
460,2021-04-05,1168.0,Q1,Q1-2022,26,actual,0,1644,0
461,2021-04-06,4131.0,Q1,Q1-2022,25,actual,0,1644,0
462,2021-04-07,2382.0,Q1,Q1-2022,24,actual,0,1644,0
463,2021-04-08,3647.0769229034227,Q1,Q1-2022,23,forecast,0,1644,0
464,2021-04-09,2863.0265420092173,Q1,Q1-2022,22,forecast,0,1644,0
465,2021-04-10,2114.4758118804293,Q1,Q1-2022,21,forecast,0,1644,0
466,2021-04-11,2145.386523759289,Q1,Q1-2022,20,forecast,0,1644,0
467,2021-04-12,3002.758347837735,Q1,Q1-2022,19,forecast,0,1644,0
468,2021-04-13,3606.4819152285363,Q1,Q1-2022,18,forecast,0,1644,0
469,2021-04-14,4163.039024416997,Q1,Q1-2022,17,forecast,0,1644,0
470,2021-04-15,3663.986997600825,Q1,Q1-2022,16,forecast,0,1644,0
471,2021-04-16,2879.936616705504,Q1,Q1-2022,15,forecast,0,1644,0
472,2021-04-17,2131.385886577417,Q1,Q1-2022,14,forecast,0,1644,0
473,2021-04-18,2162.2965984546945,Q1,Q1-2022,13,forecast,0,1644,0
474,2021-04-19,3019.668422535851,Q1,Q1-2022,12,forecast,0,1644,0
475,2021-04-20,3623.391989926782,Q1,Q1-2022,11,forecast,0,1644,0
476,2021-04-21,4179.949099114785,Q1,Q1-2022,10,forecast,0,1644,0
477,2021-04-22,3680.8970722982276,Q1,Q1-2022,9,forecast,0,1644,0
478,2021-04-23,2896.8466914031155,Q1,Q1-2022,8,forecast,0,1644,0
479,2021-04-24,2148.29596127659,Q1,Q1-2022,7,forecast,0,1644,0
480,2021-04-25,2179.2066731533423,Q1,Q1-2022,6,forecast,0,1644,0
481,2021-04-26,3036.578497234372,Q1,Q1-2022,5,forecast,0,1644,0
482,2021-04-27,3640.3020646250284,Q1,Q1-2022,4,forecast,0,1644,0
483,2021-04-28,4196.859173812779,Q1,Q1-2022,3,forecast,0,1644,0
484,2021-04-29,3697.807146998449,Q1,Q1-2022,2,forecast,0,1644,0
485,2021-04-30,2913.756766100727,Q1,Q1-2022,1,forecast,1,1644,150000
486,2021-05-01,2165.2060359742886,Q2,Q2-2022,92,forecast,0,1644,0
487,2021-05-02,2196.11674785137,Q2,Q2-2022,91,forecast,0,1644,0
488,2021-05-03,3053.4885719328945,Q2,Q2-2022,90,forecast,0,1644,0
489,2021-05-04,3657.212139323385,Q2,Q2-2022,89,forecast,0,1644,0
490,2021-05-05,4213.769248510195,Q2,Q2-2022,88,forecast,0,1644,0
491,2021-05-06,3714.7172216953704,Q2,Q2-2022,87,forecast,0,1644,0
492,2021-05-07,2930.6668407970137,Q2,Q2-2022,86,forecast,0,1644,0
493,2021-05-08,2182.1161106719883,Q2,Q2-2022,85,forecast,0,1644,0
494,2021-05-09,2213.0268225493965,Q2,Q2-2022,84,forecast,0,1644,0
495,2021-05-10,3070.3986466279766,Q2,Q2-2022,83,forecast,0,1644,0
496,2021-05-11,3674.122214021743,Q2,Q2-2022,82,forecast,0,1644,0
497,2021-05-12,4230.679323208188,Q2,Q2-2022,81,forecast,0,1644,0
498,2021-05-13,3731.627296392773,Q2,Q2-2022,80,forecast,0,1644,0
499,2021-05-14,2947.5769154946242,Q2,Q2-2022,79,forecast,0,1644,0
500,2021-05-15,2199.0261853689763,Q2,Q2-2022,78,forecast,0,1644,0
501,2021-05-16,2229.936897247424,Q2,Q2-2022,77,forecast,0,1644,0
502,2021-05-17,3087.3087213260924,Q2,Q2-2022,76,forecast,0,1644,0
503,2021-05-18,3691.0322887198763,Q2,Q2-2022,75,forecast,0,1644,0
504,2021-05-19,4247.5893979059765,Q2,Q2-2022,74,forecast,0,1644,0
505,2021-05-20,3748.537371090176,Q2,Q2-2022,73,forecast,0,1644,0
506,2021-05-21,2964.4869901954576,Q2,Q2-2022,72,forecast,0,1644,0
507,2021-05-22,2215.9362600688605,Q2,Q2-2022,71,forecast,0,1644,0
508,2021-05-23,2246.846971946071,Q2,Q2-2022,70,forecast,0,1644,0
509,2021-05-24,3104.2187960250203,Q2,Q2-2022,69,forecast,0,1644,0
510,2021-05-25,3707.942363418234,Q2,Q2-2022,68,forecast,0,1644,0
511,2021-05-26,4264.4994726035975,Q2,Q2-2022,67,forecast,0,1644,0
512,2021-05-27,3765.447445787579,Q2,Q2-2022,66,forecast,0,1644,0
513,2021-05-28,2981.397064893068,Q2,Q2-2022,65,forecast,0,1644,0
514,2021-05-29,2232.846334765848,Q2,Q2-2022,64,forecast,0,1644,0
515,2021-05-30,2263.757046644098,Q2,Q2-2022,63,forecast,0,1644,0
516,2021-05-31,3121.128870723136,Q2,Q2-2022,62,forecast,0,1644,0
517,2021-06-01,3724.8524381139127,Q2,Q2-2022,61,forecast,0,1644,0
518,2021-06-02,4281.409547301387,Q2,Q2-2022,60,forecast,0,1644,0
519,2021-06-03,3782.3575204845,Q2,Q2-2022,59,forecast,0,1644,0
520,2021-06-04,2998.307139589355,Q2,Q2-2022,58,forecast,0,1644,0
521,2021-06-05,2249.756409462836,Q2,Q2-2022,57,forecast,0,1644,0
522,2021-06-06,2280.667121340124,Q2,Q2-2022,56,forecast,0,1644,0
523,2021-06-07,3138.0389454216584,Q2,Q2-2022,55,forecast,0,1644,0
524,2021-06-08,3741.7625128121576,Q2,Q2-2022,54,forecast,0,1644,0
525,2021-06-09,4298.31962199938,Q2,Q2-2022,53,forecast,0,1644,0
526,2021-06-10,3799.2675951823835,Q2,Q2-2022,52,forecast,0,1644,0
527,2021-06-11,3015.2172142869663,Q2,Q2-2022,51,forecast,0,1644,0
528,2021-06-12,2266.6664841612474,Q2,Q2-2022,50,forecast,0,1644,0
529,2021-06-13,2297.5771960381508,Q2,Q2-2022,49,forecast,0,1644,0
530,2021-06-14,3154.9490201201797,Q2,Q2-2022,48,forecast,0,1644,0
531,2021-06-15,3758.672587510403,Q2,Q2-2022,47,forecast,0,1644,0
532,2021-06-16,4315.2296966973745,Q2,Q2-2022,46,forecast,0,1644,0
533,2021-06-17,3816.1776698821236,Q2,Q2-2022,45,forecast,0,1644,0
534,2021-06-18,3032.127288987799,Q2,Q2-2022,44,forecast,0,1644,0
535,2021-06-19,2283.5765588582344,Q2,Q2-2022,43,forecast,0,1644,0
536,2021-06-20,2314.487270736798,Q2,Q2-2022,42,forecast,0,1644,0
537,2021-06-21,3171.8590948187016,Q2,Q2-2022,41,forecast,0,1644,0
538,2021-06-22,3775.5826622061936,Q2,Q2-2022,40,forecast,0,1644,0
539,2021-06-23,4332.139771394958,Q2,Q2-2022,39,forecast,0,1644,0
540,2021-06-24,3833.0877445795268,Q2,Q2-2022,38,forecast,0,1644,0
541,2021-06-25,3049.037363684748,Q2,Q2-2022,37,forecast,0,1644,0
542,2021-06-26,2300.4866335559336,Q2,Q2-2022,36,forecast,0,1644,0
543,2021-06-27,2331.397345434205,Q2,Q2-2022,35,forecast,0,1644,0
544,2021-06-28,3188.769169513379,Q2,Q2-2022,34,forecast,0,1644,0
545,2021-06-29,3792.4927369043276,Q2,Q2-2022,33,forecast,0,1644,0
546,2021-06-30,4349.049846092952,Q2,Q2-2022,32,forecast,0,1644,0
547,2021-07-01,3849.997819276929,Q2,Q2-2022,31,forecast,0,1644,0
548,2021-07-02,3065.9474383816973,Q2,Q2-2022,30,forecast,0,1644,0
549,2021-07-03,2317.396708254395,Q2,Q2-2022,29,forecast,0,1644,0
550,2021-07-04,2348.307420132853,Q2,Q2-2022,28,forecast,0,1644,0
551,2021-07-05,3205.6792442119,Q2,Q2-2022,27,forecast,0,1644,0
552,2021-07-06,3809.402811602685,Q2,Q2-2022,26,forecast,0,1644,0
553,2021-07-07,4365.9599207907395,Q2,Q2-2022,25,forecast,0,1644,0
554,2021-07-08,3866.907893974332,Q2,Q2-2022,24,forecast,0,1644,0
555,2021-07-09,3082.857513079309,Q2,Q2-2022,23,forecast,0,1644,0
556,2021-07-10,2334.3067829528063,Q2,Q2-2022,22,forecast,0,1644,0
557,2021-07-11,2365.2174948315,Q2,Q2-2022,21,forecast,0,1644,0
558,2021-07-12,3222.5893189104213,Q2,Q2-2022,20,forecast,0,1644,0
559,2021-07-13,3826.31288630093,Q2,Q2-2022,19,forecast,0,1644,0
560,2021-07-14,4382.8699954883605,Q2,Q2-2022,18,forecast,0,1644,0
561,2021-07-15,3883.8179686740723,Q2,Q2-2022,17,forecast,0,1644,0
562,2021-07-16,3099.767587775595,Q2,Q2-2022,16,forecast,0,1644,0
563,2021-07-17,,Q2,Q2-2022,15,forecast,0,1644,0
564,2021-07-18,,Q2,Q2-2022,14,forecast,0,1644,0
565,2021-07-19,,Q2,Q2-2022,13,forecast,0,1644,0
566,2021-07-20,,Q2,Q2-2022,12,forecast,0,1644,0
567,2021-07-21,,Q2,Q2-2022,11,forecast,0,1644,0
568,2021-07-22,,Q2,Q2-2022,10,forecast,0,1644,0
569,2021-07-23,,Q2,Q2-2022,9,forecast,0,1644,0
570,2021-07-24,,Q2,Q2-2022,8,forecast,0,1644,0
571,2021-07-25,,Q2,Q2-2022,7,forecast,0,1644,0
572,2021-07-26,,Q2,Q2-2022,6,forecast,0,1644,0
573,2021-07-27,,Q2,Q2-2022,5,forecast,0,1644,0
574,2021-07-28,,Q2,Q2-2022,4,forecast,0,1644,0
575,2021-07-29,,Q2,Q2-2022,3,forecast,0,1644,0
576,2021-07-30,,Q2,Q2-2022,2,forecast,0,1644,0
577,2021-07-31,,Q2,Q2-2022,1,forecast,1,1644,150000
578,2021-08-01,,Q3,Q3-2022,92,forecast,0,1644,0
579,2021-08-02,,Q3,Q3-2022,91,forecast,0,1644,0
580,2021-08-03,,Q3,Q3-2022,90,forecast,0,1644,0
581,2021-08-04,,Q3,Q3-2022,89,forecast,0,1644,0
582,2021-08-05,,Q3,Q3-2022,88,forecast,0,1644,0
583,2021-08-06,,Q3,Q3-2022,87,forecast,0,1644,0
584,2021-08-07,,Q3,Q3-2022,86,forecast,0,1644,0
585,2021-08-08,,Q3,Q3-2022,85,forecast,0,1644,0
586,2021-08-09,,Q3,Q3-2022,84,forecast,0,1644,0
587,2021-08-10,,Q3,Q3-2022,83,forecast,0,1644,0
588,2021-08-11,,Q3,Q3-2022,82,forecast,0,1644,0
589,2021-08-12,,Q3,Q3-2022,81,forecast,0,1644,0
590,2021-08-13,,Q3,Q3-2022,80,forecast,0,1644,0
591,2021-08-14,,Q3,Q3-2022,79,forecast,0,1644,0
592,2021-08-15,,Q3,Q3-2022,78,forecast,0,1644,0
593,2021-08-16,,Q3,Q3-2022,77,forecast,0,1644,0
594,2021-08-17,,Q3,Q3-2022,76,forecast,0,1644,0
595,2021-08-18,,Q3,Q3-2022,75,forecast,0,1644,0
596,2021-08-19,,Q3,Q3-2022,74,forecast,0,1644,0
597,2021-08-20,,Q3,Q3-2022,73,forecast,0,1644,0
598,2021-08-21,,Q3,Q3-2022,72,forecast,0,1644,0
599,2021-08-22,,Q3,Q3-2022,71,forecast,0,1644,0
600,2021-08-23,,Q3,Q3-2022,70,forecast,0,1644,0
601,2021-08-24,,Q3,Q3-2022,69,forecast,0,1644,0
602,2021-08-25,,Q3,Q3-2022,68,forecast,0,1644,0
603,2021-08-26,,Q3,Q3-2022,67,forecast,0,1644,0
604,2021-08-27,,Q3,Q3-2022,66,forecast,0,1644,0
605,2021-08-28,,Q3,Q3-2022,65,forecast,0,1644,0
606,2021-08-29,,Q3,Q3-2022,64,forecast,0,1644,0
607,2021-08-30,,Q3,Q3-2022,63,forecast,0,1644,0
608,2021-08-31,,Q3,Q3-2022,62,forecast,0,1644,0
609,2021-09-01,,Q3,Q3-2022,61,forecast,0,1644,0
610,2021-09-02,,Q3,Q3-2022,60,forecast,0,1644,0
611,2021-09-03,,Q3,Q3-2022,59,forecast,0,1644,0
612,2021-09-04,,Q3,Q3-2022,58,forecast,0,1644,0
613,2021-09-05,,Q3,Q3-2022,57,forecast,0,1644,0
614,2021-09-06,,Q3,Q3-2022,56,forecast,0,1644,0
615,2021-09-07,,Q3,Q3-2022,55,forecast,0,1644,0
616,2021-09-08,,Q3,Q3-2022,54,forecast,0,1644,0
617,2021-09-09,,Q3,Q3-2022,53,forecast,0,1644,0
618,2021-09-10,,Q3,Q3-2022,52,forecast,0,1644,0
619,2021-09-11,,Q3,Q3-2022,51,forecast,0,1644,0
620,2021-09-12,,Q3,Q3-2022,50,forecast,0,1644,0
621,2021-09-13,,Q3,Q3-2022,49,forecast,0,1644,0
622,2021-09-14,,Q3,Q3-2022,48,forecast,0,1644,0
623,2021-09-15,,Q3,Q3-2022,47,forecast,0,1644,0
624,2021-09-16,,Q3,Q3-2022,46,forecast,0,1644,0
625,2021-09-17,,Q3,Q3-2022,45,forecast,0,1644,0
626,2021-09-18,,Q3,Q3-2022,44,forecast,0,1644,0
627,2021-09-19,,Q3,Q3-2022,43,forecast,0,1644,0
628,2021-09-20,,Q3,Q3-2022,42,forecast,0,1644,0
629,2021-09-21,,Q3,Q3-2022,41,forecast,0,1644,0
630,2021-09-22,,Q3,Q3-2022,40,forecast,0,1644,0
631,2021-09-23,,Q3,Q3-2022,39,forecast,0,1644,0
632,2021-09-24,,Q3,Q3-2022,38,forecast,0,1644,0
633,2021-09-25,,Q3,Q3-2022,37,forecast,0,1644,0
634,2021-09-26,,Q3,Q3-2022,36,forecast,0,1644,0
635,2021-09-27,,Q3,Q3-2022,35,forecast,0,1644,0
636,2021-09-28,,Q3,Q3-2022,34,forecast,0,1644,0
637,2021-09-29,,Q3,Q3-2022,33,forecast,0,1644,0
638,2021-09-30,,Q3,Q3-2022,32,forecast,0,1644,0
639,2021-10-01,,Q3,Q3-2022,31,forecast,0,1644,0
640,2021-10-02,,Q3,Q3-2022,30,forecast,0,1644,0
641,2021-10-03,,Q3,Q3-2022,29,forecast,0,1644,0
642,2021-10-04,,Q3,Q3-2022,28,forecast,0,1644,0
643,2021-10-05,,Q3,Q3-2022,27,forecast,0,1644,0
644,2021-10-06,,Q3,Q3-2022,26,forecast,0,1644,0
645,2021-10-07,,Q3,Q3-2022,25,forecast,0,1644,0
646,2021-10-08,,Q3,Q3-2022,24,forecast,0,1644,0
647,2021-10-09,,Q3,Q3-2022,23,forecast,0,1644,0
648,2021-10-10,,Q3,Q3-2022,22,forecast,0,1644,0
649,2021-10-11,,Q3,Q3-2022,21,forecast,0,1644,0
650,2021-10-12,,Q3,Q3-2022,20,forecast,0,1644,0
651,2021-10-13,,Q3,Q3-2022,19,forecast,0,1644,0
652,2021-10-14,,Q3,Q3-2022,18,forecast,0,1644,0
653,2021-10-15,,Q3,Q3-2022,17,forecast,0,1644,0
654,2021-10-16,,Q3,Q3-2022,16,forecast,0,1644,0
655,2021-10-17,,Q3,Q3-2022,15,forecast,0,1644,0
656,2021-10-18,,Q3,Q3-2022,14,forecast,0,1644,0
657,2021-10-19,,Q3,Q3-2022,13,forecast,0,1644,0
658,2021-10-20,,Q3,Q3-2022,12,forecast,0,1644,0
659,2021-10-21,,Q3,Q3-2022,11,forecast,0,1644,0
660,2021-10-22,,Q3,Q3-2022,10,forecast,0,1644,0
661,2021-10-23,,Q3,Q3-2022,9,forecast,0,1644,0
662,2021-10-24,,Q3,Q3-2022,8,forecast,0,1644,0
663,2021-10-25,,Q3,Q3-2022,7,forecast,0,1644,0
664,2021-10-26,,Q3,Q3-2022,6,forecast,0,1644,0
665,2021-10-27,,Q3,Q3-2022,5,forecast,0,1644,0
666,2021-10-28,,Q3,Q3-2022,4,forecast,0,1644,0
667,2021-10-29,,Q3,Q3-2022,3,forecast,0,1644,0
668,2021-10-30,,Q3,Q3-2022,2,forecast,0,1644,0
669,2021-10-31,,Q3,Q3-2022,1,forecast,1,1644,150000
670,2021-11-01,,Q4,Q4-2022,61,forecast,0,1644,0
671,2021-11-02,,Q4,Q4-2022,60,forecast,0,1644,0
672,2021-11-03,,Q4,Q4-2022,59,forecast,0,1644,0
673,2021-11-04,,Q4,Q4-2022,58,forecast,0,1644,0
674,2021-11-05,,Q4,Q4-2022,57,forecast,0,1644,0
675,2021-11-06,,Q4,Q4-2022,56,forecast,0,1644,0
676,2021-11-07,,Q4,Q4-2022,55,forecast,0,1644,0
677,2021-11-08,,Q4,Q4-2022,54,forecast,0,1644,0
678,2021-11-09,,Q4,Q4-2022,53,forecast,0,1644,0
679,2021-11-10,,Q4,Q4-2022,52,forecast,0,1644,0
680,2021-11-11,,Q4,Q4-2022,51,forecast,0,1644,0
681,2021-11-12,,Q4,Q4-2022,50,forecast,0,1644,0
682,2021-11-13,,Q4,Q4-2022,49,forecast,0,1644,0
683,2021-11-14,,Q4,Q4-2022,48,forecast,0,1644,0
684,2021-11-15,,Q4,Q4-2022,47,forecast,0,1644,0
685,2021-11-16,,Q4,Q4-2022,46,forecast,0,1644,0
686,2021-11-17,,Q4,Q4-2022,45,forecast,0,1644,0
687,2021-11-18,,Q4,Q4-2022,44,forecast,0,1644,0
688,2021-11-19,,Q4,Q4-2022,43,forecast,0,1644,0
689,2021-11-20,,Q4,Q4-2022,42,forecast,0,1644,0
690,2021-11-21,,Q4,Q4-2022,41,forecast,0,1644,0
691,2021-11-22,,Q4,Q4-2022,40,forecast,0,1644,0
692,2021-11-23,,Q4,Q4-2022,39,forecast,0,1644,0
693,2021-11-24,,Q4,Q4-2022,38,forecast,0,1644,0
694,2021-11-25,,Q4,Q4-2022,37,forecast,0,1644,0
695,2021-11-26,,Q4,Q4-2022,36,forecast,0,1644,0
696,2021-11-27,,Q4,Q4-2022,35,forecast,0,1644,0
697,2021-11-28,,Q4,Q4-2022,34,forecast,0,1644,0
698,2021-11-29,,Q4,Q4-2022,33,forecast,0,1644,0
699,2021-11-30,,Q4,Q4-2022,32,forecast,0,1644,0
700,2021-12-01,,Q4,Q4-2022,31,forecast,0,1644,0
701,2021-12-02,,Q4,Q4-2022,30,forecast,0,1644,0
702,2021-12-03,,Q4,Q4-2022,29,forecast,0,1644,0
703,2021-12-04,,Q4,Q4-2022,28,forecast,0,1644,0
704,2021-12-05,,Q4,Q4-2022,27,forecast,0,1644,0
705,2021-12-06,,Q4,Q4-2022,26,forecast,0,1644,0
706,2021-12-07,,Q4,Q4-2022,25,forecast,0,1644,0
707,2021-12-08,,Q4,Q4-2022,24,forecast,0,1644,0
708,2021-12-09,,Q4,Q4-2022,23,forecast,0,1644,0
709,2021-12-10,,Q4,Q4-2022,22,forecast,0,1644,0
710,2021-12-11,,Q4,Q4-2022,21,forecast,0,1644,0
711,2021-12-12,,Q4,Q4-2022,20,forecast,0,1644,0
712,2021-12-13,,Q4,Q4-2022,19,forecast,0,1644,0
713,2021-12-14,,Q4,Q4-2022,18,forecast,0,1644,0
714,2021-12-15,,Q4,Q4-2022,17,forecast,0,1644,0
715,2021-12-16,,Q4,Q4-2022,16,forecast,0,1644,0
716,2021-12-17,,Q4,Q4-2022,15,forecast,0,1644,0
717,2021-12-18,,Q4,Q4-2022,14,forecast,0,1644,0
718,2021-12-19,,Q4,Q4-2022,13,forecast,0,1644,0
719,2021-12-20,,Q4,Q4-2022,12,forecast,0,1644,0
720,2021-12-21,,Q4,Q4-2022,11,forecast,0,1644,0
721,2021-12-22,,Q4,Q4-2022,10,forecast,0,1644,0
722,2021-12-23,,Q4,Q4-2022,9,forecast,0,1644,0
723,2021-12-24,,Q4,Q4-2022,8,forecast,0,1644,0
724,2021-12-25,,Q4,Q4-2022,7,forecast,0,1644,0
725,2021-12-26,,Q4,Q4-2022,6,forecast,0,1644,0
726,2021-12-27,,Q4,Q4-2022,5,forecast,0,1644,0
727,2021-12-28,,Q4,Q4-2022,4,forecast,0,1644,0
728,2021-12-29,,Q4,Q4-2022,3,forecast,0,1644,0
729,2021-12-30,,Q4,Q4-2022,2,forecast,0,1644,0
730,2021-12-31,,Q4,Q4-2022,1,forecast,1,1644,150000
